model,model_type,checkpoint_path,checkpoint_status,image_path,true_label,pred_label,confidence,correct
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__056164d8a6732294.jpg,lupus_related_skin_lesions,acne_vulgaris,0.9389967322349548,False
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__05e04d4801adf85c.jpg,lupus_related_skin_lesions,lupus_related_skin_lesions,0.6306716799736023,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__0162a16f4e0aeebb.jpg,melanoma,melanoma,0.9994766116142273,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__02068d456b94fcd4.jpg,melanoma,melanoma,0.9970585107803345,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__00a5f083a902a0a0.jpg,plaque_psoriasis,plaque_psoriasis,0.9892268180847168,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__03761eacd9d19f31.jpg,plaque_psoriasis,plaque_psoriasis,0.9979239702224731,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__007098cbc519e737.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.999993085861206,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__00a4e1c64ab0defd.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.999964714050293,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__00fa13eee4842505.jpg,tinea_corporis,tinea_corporis,0.9948824644088745,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__0181734bc16bc21c.jpg,tinea_corporis,tinea_corporis,0.8836680054664612,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__01ff072ef00073cd.jpg,vitiligo,vitiligo,0.9228280782699585,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__05ee1610c89c538b.jpg,vitiligo,vitiligo,0.3676869571208954,True
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00081f2558f5f4c9.jpg,warts,contact_dermatitis,0.32009419798851013,False
ConvNeXt-Tiny,convnext_tiny,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/pretrained_cnns/convnext_tiny/convnext_tiny_fixed_12ep_20260701_070637/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00382635f6899e8c.jpg,warts,warts,0.9923575520515442,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__0137b8b3d4d39f7e.jpg,acne_vulgaris,acne_vulgaris,0.5272663831710815,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__04b419ac74618330.jpg,acne_vulgaris,acne_vulgaris,0.9916895627975464,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__0189db9766e94b74.jpg,atopic_dermatitis,atopic_dermatitis,0.6125617027282715,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__01f8451b0ee984f0.jpg,atopic_dermatitis,plaque_psoriasis,0.7198135852813721,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__0030e88ea69120f5.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9961296319961548,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__02e05a55242deba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9930939674377441,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,atopic_dermatitis,0.2721675634384155,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__06ecb5a0315308c7.jpg,contact_dermatitis,contact_dermatitis,0.9956938028335571,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__0010cf6b156f40f7.jpg,drug_eruptions,drug_eruptions,0.45839589834213257,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__00c021567091be27.jpg,drug_eruptions,drug_eruptions,0.4768766760826111,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__02eedebbe3aefb8e.jpg,folliculitis,folliculitis,0.9999768733978271,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__03befca142631d4e.jpg,folliculitis,folliculitis,0.999995231628418,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__0214e25721b2937d.jpg,fungal_nail_infections,fungal_nail_infections,0.9686852693557739,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/fungal_nail_infections/dermassist__dermnet__025ccb4e166908f5.jpg,fungal_nail_infections,fungal_nail_infections,0.995925784111023,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__056164d8a6732294.jpg,lupus_related_skin_lesions,plaque_psoriasis,0.2677473723888397,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/lupus_related_skin_lesions/dermassist__dermnet__05e04d4801adf85c.jpg,lupus_related_skin_lesions,lupus_related_skin_lesions,0.751557469367981,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__0162a16f4e0aeebb.jpg,melanoma,melanoma,0.9998339414596558,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/melanoma/dermassist__bcn20000__02068d456b94fcd4.jpg,melanoma,melanoma,0.9008568525314331,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__00a5f083a902a0a0.jpg,plaque_psoriasis,plaque_psoriasis,0.7804210186004639,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/plaque_psoriasis/dermassist__dermnet__03761eacd9d19f31.jpg,plaque_psoriasis,atopic_dermatitis,0.6219409108161926,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__007098cbc519e737.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9999908208847046,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/seborrheic_dermatitis/devraj__selected_900plus_final__00a4e1c64ab0defd.jpg,seborrheic_dermatitis,seborrheic_dermatitis,0.9999594688415527,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__00fa13eee4842505.jpg,tinea_corporis,tinea_corporis,0.7251428961753845,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/tinea_corporis/dermassist__dermnet__0181734bc16bc21c.jpg,tinea_corporis,vitiligo,0.6717099547386169,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__01ff072ef00073cd.jpg,vitiligo,vitiligo,0.9596515893936157,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/vitiligo/dermassist__dermnet__05ee1610c89c538b.jpg,vitiligo,vitiligo,0.3363386392593384,True
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00081f2558f5f4c9.jpg,warts,lupus_related_skin_lesions,0.2959940731525421,False
YOLOv8n-cls,yolo,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/yolo/yolov8n_cls_fixed_12ep_20260701_121336/weights/best.pt,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/warts/dermassist__dermnet__00382635f6899e8c.jpg,warts,warts,0.47946465015411377,True
