image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000280__dup00__dermassist__bcn20000__a7099c0f9a89f4fe.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9941126704216003,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|drug_eruptions,0.994113|0.003616|0.001378|0.000549|0.000137
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000281__dup00__dermassist__bcn20000__a73ffdc7d5fba4bc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8150118589401245,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.815012|0.184952|0.000013|0.000011|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000282__dup00__dermassist__bcn20000__a7970097e1bd4bc1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9972814321517944,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|contact_dermatitis,0.997281|0.002718|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000283__dup00__dermassist__bcn20000__a961dd4313c95fa0.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8957083821296692,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.895708|0.104070|0.000120|0.000047|0.000019
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000284__dup00__dermassist__bcn20000__a9949a74241495ce.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9941337704658508,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions,0.994134|0.005859|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000285__dup00__dermassist__bcn20000__a9f43332bb2adf7c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9796591997146606,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|vitiligo|acne_vulgaris,0.979659|0.020293|0.000018|0.000014|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000286__dup00__dermassist__bcn20000__aa4a8878a1d37b40.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7010449767112732,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis,0.701045|0.298888|0.000016|0.000015|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000287__dup00__dermassist__bcn20000__ac250ec670816328.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9429378509521484,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|vitiligo,0.942938|0.055951|0.001055|0.000018|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000288__dup00__dermassist__bcn20000__aee850725d03ac72.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9802795648574829,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|atopic_dermatitis|warts,0.980280|0.019599|0.000048|0.000028|0.000018
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000289__dup00__dermassist__bcn20000__af3809dc092bca17.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9886751174926758,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|drug_eruptions|plaque_psoriasis,0.988675|0.011311|0.000005|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000290__dup00__dermassist__bcn20000__afa60a40bbc4473e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.819621205329895,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|plaque_psoriasis,0.819621|0.180090|0.000091|0.000053|0.000041
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000291__dup00__dermassist__bcn20000__b03128ea7e96c231.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6359293460845947,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|warts|atopic_dermatitis,0.635929|0.363979|0.000037|0.000014|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000292__dup00__dermassist__bcn20000__b0486b06e4f80aa9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8815738558769226,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|lupus_related_skin_lesions|warts,0.881574|0.118422|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000293__dup00__dermassist__bcn20000__b085c642c38699cd.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.995634138584137,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|drug_eruptions,0.995634|0.004255|0.000030|0.000026|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000294__dup00__dermassist__bcn20000__b0fcf38be78eeda4.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9911900758743286,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|lupus_related_skin_lesions,0.991190|0.008797|0.000008|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000295__dup00__dermassist__bcn20000__b1bbe38f65f91d53.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7578933238983154,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|tinea_corporis|drug_eruptions,0.757893|0.242043|0.000021|0.000015|0.000010
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000296__dup00__dermassist__bcn20000__b1f66aabce42e38b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9386778473854065,True,True,basal_cell_carcinoma|lupus_related_skin_lesions|melanoma|plaque_psoriasis|tinea_corporis,0.938678|0.039805|0.018996|0.000777|0.000704
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000297__dup00__dermassist__bcn20000__b20cc803cd043da2.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9509575963020325,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.950958|0.048795|0.000073|0.000070|0.000038
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000298__dup00__dermassist__bcn20000__b26a17b499c89c87.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9975389242172241,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.997539|0.002460|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000299__dup00__dermassist__bcn20000__b2eabf06ddcf3284.jpg,basal_cell_carcinoma,melanoma,0.7191115617752075,False,True,melanoma|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions|warts,0.719112|0.280476|0.000161|0.000116|0.000081
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000300__dup00__dermassist__bcn20000__b305d78d73c28a73.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9826966524124146,True,True,basal_cell_carcinoma|warts|melanoma|tinea_corporis|plaque_psoriasis,0.982697|0.016818|0.000264|0.000090|0.000078
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000301__dup00__dermassist__bcn20000__b3451689f8bb8332.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9965593218803406,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.996559|0.003432|0.000002|0.000002|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000302__dup00__dermassist__bcn20000__b34865edefb3f198.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.999401330947876,True,True,basal_cell_carcinoma|melanoma|warts|vitiligo|plaque_psoriasis,0.999401|0.000596|0.000002|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000303__dup00__dermassist__bcn20000__b378b00a696e7c33.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9976354837417603,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|atopic_dermatitis,0.997635|0.001888|0.000261|0.000128|0.000060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000304__dup00__dermassist__bcn20000__b39897fdd7fee207.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9984304308891296,True,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|acne_vulgaris,0.998430|0.001521|0.000017|0.000012|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000305__dup00__dermassist__bcn20000__b3d94bbb94c2ab13.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.939219057559967,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|plaque_psoriasis|atopic_dermatitis,0.939219|0.060743|0.000011|0.000008|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000306__dup00__dermassist__bcn20000__b43f400b802961ed.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9998493194580078,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.999849|0.000149|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000307__dup00__dermassist__bcn20000__b49910896d1d729c.jpg,basal_cell_carcinoma,melanoma,0.5475506782531738,False,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.547551|0.436319|0.014035|0.001848|0.000106
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000308__dup00__dermassist__bcn20000__b526ba4f632350d8.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8005703091621399,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|plaque_psoriasis,0.800570|0.194724|0.001425|0.000980|0.000873
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000309__dup00__dermassist__bcn20000__b57f1384c05cc8ad.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.542094349861145,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.542094|0.457543|0.000090|0.000086|0.000082
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000310__dup00__dermassist__bcn20000__b5e2869c01fb9e78.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9872488379478455,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.987249|0.012449|0.000097|0.000085|0.000064
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000311__dup00__dermassist__bcn20000__b6fd997aa245e5ed.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9989724159240723,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|tinea_corporis,0.998972|0.000493|0.000460|0.000025|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000312__dup00__dermassist__bcn20000__b8e7710dfe043cb1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.998846173286438,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|lupus_related_skin_lesions,0.998846|0.001151|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000313__dup00__dermassist__bcn20000__b94c137ed7af451e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9899090528488159,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|acne_vulgaris,0.989909|0.010084|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000314__dup00__dermassist__bcn20000__b9817b80f7c00c79.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5233277082443237,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.523328|0.470479|0.002447|0.001858|0.001225
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000315__dup00__dermassist__bcn20000__b9956accae5aec13.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9067304730415344,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.906730|0.092364|0.000429|0.000270|0.000096
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000316__dup00__dermassist__bcn20000__ba542239ad09717c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.961036205291748,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|plaque_psoriasis,0.961036|0.038926|0.000012|0.000011|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000317__dup00__dermassist__bcn20000__ba62168bb2c72a45.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8484717607498169,True,True,basal_cell_carcinoma|melanoma|warts|acne_vulgaris|drug_eruptions,0.848472|0.151192|0.000271|0.000032|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000318__dup00__dermassist__bcn20000__ba6c38f3f8991ba6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9999457597732544,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|tinea_corporis,0.999946|0.000054|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000319__dup00__dermassist__bcn20000__baa82741fba10279.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9843867421150208,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.984387|0.015606|0.000003|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000320__dup00__dermassist__bcn20000__bb70fc2fc411b853.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7815482020378113,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|drug_eruptions,0.781548|0.218434|0.000009|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000321__dup00__dermassist__bcn20000__bc5066c6453fe573.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.987686276435852,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|warts,0.987686|0.012299|0.000005|0.000004|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000322__dup00__dermassist__bcn20000__bcd553ae065a13ca.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9999284744262695,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|tinea_corporis,0.999928|0.000069|0.000002|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000323__dup00__dermassist__bcn20000__bcf953e2c3930cbe.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9863868951797485,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|acne_vulgaris,0.986387|0.013607|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000324__dup00__dermassist__bcn20000__bd7035a965aa082b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9795108437538147,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.979511|0.020465|0.000008|0.000008|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000325__dup00__dermassist__bcn20000__bf04886992bf8c23.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8520769476890564,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.852077|0.147268|0.000431|0.000158|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000326__dup00__dermassist__bcn20000__bf3c1916c7f9d44e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8109670281410217,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.810967|0.188931|0.000049|0.000017|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000327__dup00__dermassist__bcn20000__c09804e64bb7c226.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9922158122062683,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.992216|0.007746|0.000017|0.000010|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000328__dup00__dermassist__bcn20000__c0e99c1625520aa6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8856360912322998,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|vitiligo,0.885636|0.114346|0.000004|0.000003|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000329__dup00__dermassist__bcn20000__c0f93b8d357fafff.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9023993611335754,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|contact_dermatitis,0.902399|0.097582|0.000012|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000330__dup00__dermassist__bcn20000__c11c07549325800a.jpg,basal_cell_carcinoma,melanoma,0.805275022983551,False,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|warts|drug_eruptions,0.805275|0.194438|0.000185|0.000047|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000331__dup00__dermassist__bcn20000__c1dd35a1c623af5d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9905003905296326,True,True,basal_cell_carcinoma|melanoma|warts|tinea_corporis|plaque_psoriasis,0.990500|0.009494|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000332__dup00__dermassist__bcn20000__c1ebc3010676cc56.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9547241926193237,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|folliculitis|atopic_dermatitis,0.954724|0.045272|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000333__dup00__dermassist__bcn20000__c2e2ea5b94515bce.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8669906854629517,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|warts|folliculitis,0.866991|0.132933|0.000055|0.000007|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000334__dup00__dermassist__bcn20000__c4111cb61d038607.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.782325804233551,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|plaque_psoriasis,0.782326|0.217515|0.000070|0.000034|0.000021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000335__dup00__dermassist__bcn20000__c4ebf067ad4ebb33.jpg,basal_cell_carcinoma,melanoma,0.5871155261993408,False,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|drug_eruptions|lupus_related_skin_lesions,0.587116|0.412454|0.000120|0.000111|0.000063
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000336__dup00__dermassist__bcn20000__c52979dee8d166cc.jpg,basal_cell_carcinoma,melanoma,0.660573422908783,False,True,melanoma|basal_cell_carcinoma|plaque_psoriasis|warts|atopic_dermatitis,0.660573|0.339005|0.000211|0.000067|0.000065
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000337__dup00__dermassist__bcn20000__c8c204b12aefc9dc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9138407707214355,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.913841|0.077733|0.002481|0.002020|0.001661
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000338__dup00__dermassist__bcn20000__c9c202c808b71e3b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9148159623146057,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.914816|0.084981|0.000101|0.000055|0.000014
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000339__dup00__dermassist__bcn20000__c9dc6b5dca73b895.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9954097867012024,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|contact_dermatitis,0.995410|0.004578|0.000008|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000340__dup00__dermassist__bcn20000__ca04cbce2a7bf48e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7880820035934448,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.788082|0.211890|0.000011|0.000005|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000341__dup00__dermassist__bcn20000__ca3d4c2a87ae1278.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6067128777503967,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|vitiligo,0.606713|0.392800|0.000196|0.000130|0.000046
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000342__dup00__dermassist__bcn20000__ca6c07c3f5d70a2a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9919792413711548,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.991979|0.007923|0.000050|0.000025|0.000011
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000343__dup00__dermassist__bcn20000__cadcd151e1053131.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9734829664230347,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.973483|0.026063|0.000153|0.000151|0.000077
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000344__dup00__dermassist__bcn20000__cbc181051905e6a3.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8709201812744141,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis,0.870920|0.125109|0.002814|0.000844|0.000184
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000345__dup00__dermassist__bcn20000__cc0097105aa04b14.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.547329306602478,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|drug_eruptions|lupus_related_skin_lesions,0.547329|0.451371|0.000972|0.000120|0.000117
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000346__dup00__dermassist__bcn20000__cc6ec5f62a0e0364.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9728103876113892,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.972810|0.027189|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000347__dup00__dermassist__bcn20000__cd19f10f7640751a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9989802241325378,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|acne_vulgaris|warts,0.998980|0.001003|0.000006|0.000004|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000348__dup00__dermassist__bcn20000__cd6a1319befa4fbd.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9756527543067932,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.975653|0.024335|0.000005|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000349__dup00__dermassist__bcn20000__cdd62e5c61a27f52.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9085513949394226,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.908551|0.091237|0.000059|0.000058|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000350__dup00__dermassist__bcn20000__ce2c2f47f2310c6d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9933165311813354,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.993317|0.006652|0.000019|0.000005|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000351__dup00__dermassist__bcn20000__ce5b9e685ae2c50a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5806819200515747,True,True,basal_cell_carcinoma|melanoma|warts|tinea_corporis|plaque_psoriasis,0.580682|0.347075|0.030301|0.010781|0.008501
