image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000595__dup00__dermassist__skin_diseases_image__6adf442739ee38d4.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.97542405128479,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.975424|0.024515|0.000030|0.000013|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000596__dup00__dermassist__skin_diseases_image__6b947b5c0df223fc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5716856122016907,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|drug_eruptions|warts,0.571686|0.428199|0.000045|0.000033|0.000018
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000597__dup00__dermassist__skin_diseases_image__6ca6c4cc69b53000.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9444897174835205,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|atopic_dermatitis|plaque_psoriasis,0.944490|0.038255|0.006268|0.004000|0.003092
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000598__dup00__dermassist__skin_diseases_image__6ca72886c96dc20d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9680846929550171,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|acne_vulgaris|lupus_related_skin_lesions,0.968085|0.031842|0.000020|0.000016|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000599__dup00__dermassist__skin_diseases_image__6cc2a60eab6af866.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9780198335647583,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|atopic_dermatitis,0.978020|0.021765|0.000092|0.000059|0.000023
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000600__dup00__dermassist__skin_diseases_image__6d2683d2c00ed28d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9659304022789001,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|warts|lupus_related_skin_lesions,0.965930|0.034063|0.000003|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000601__dup00__dermassist__skin_diseases_image__6d55d9c3f02ec7df.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8881521821022034,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.888152|0.111826|0.000006|0.000005|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000602__dup00__dermassist__skin_diseases_image__6dbdc82b7979271f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9966358542442322,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|acne_vulgaris|lupus_related_skin_lesions,0.996636|0.003348|0.000008|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000603__dup00__dermassist__skin_diseases_image__6e732a770610f507.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9057525992393494,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|acne_vulgaris,0.905753|0.093730|0.000225|0.000102|0.000060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000604__dup00__dermassist__skin_diseases_image__6ec4893718210cfe.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9932054281234741,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.993205|0.006740|0.000025|0.000024|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000605__dup00__dermassist__skin_diseases_image__6f72203a4477a960.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9366060495376587,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|drug_eruptions,0.936606|0.062885|0.000163|0.000125|0.000117
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000606__dup00__dermassist__skin_diseases_image__71ca936ce767c1e6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9796201586723328,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.979620|0.020377|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000607__dup00__dermassist__skin_diseases_image__723cd169a1ca72af.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.999923825263977,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.999924|0.000075|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000608__dup00__dermassist__skin_diseases_image__7248c9c16f371504.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9464444518089294,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|acne_vulgaris|warts,0.946444|0.048985|0.002613|0.000564|0.000511
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000609__dup00__dermassist__skin_diseases_image__72f94fba21a0184b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9041218757629395,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|warts|atopic_dermatitis,0.904122|0.095828|0.000032|0.000012|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000610__dup00__dermassist__skin_diseases_image__73dc48466e2dee55.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9845646619796753,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|atopic_dermatitis,0.984565|0.015272|0.000065|0.000034|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000611__dup00__dermassist__skin_diseases_image__73df05f0c5f8267c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9052611589431763,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|plaque_psoriasis|warts,0.905261|0.094673|0.000043|0.000013|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000612__dup00__dermassist__skin_diseases_image__7471a67ee5006cb4.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9661749005317688,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.966175|0.033814|0.000003|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000613__dup00__dermassist__skin_diseases_image__74b5385af3ee7fe1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9326171875,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.932617|0.050645|0.008761|0.003442|0.001288
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000614__dup00__dermassist__skin_diseases_image__7546ba748ac7a15b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9937240481376648,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|tinea_corporis,0.993724|0.006242|0.000009|0.000006|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000615__dup00__dermassist__skin_diseases_image__75809cae8fb3588f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.96186363697052,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.961864|0.038131|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000616__dup00__dermassist__skin_diseases_image__765d53ae8f22245f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9931352138519287,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.993135|0.006864|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000617__dup00__dermassist__skin_diseases_image__76f11e29e4e117c2.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9944775700569153,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|lupus_related_skin_lesions,0.994478|0.005488|0.000009|0.000008|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000618__dup00__dermassist__skin_diseases_image__785823b3ef554b0c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9908154010772705,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|tinea_corporis,0.990815|0.008338|0.000548|0.000095|0.000053
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000619__dup00__dermassist__skin_diseases_image__7858f66d2436cd16.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7154565453529358,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.715457|0.284485|0.000020|0.000012|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000620__dup00__dermassist__skin_diseases_image__785f36757b510ad6.jpg,basal_cell_carcinoma,melanoma,0.5483288764953613,False,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.548329|0.451131|0.000179|0.000099|0.000081
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000621__dup00__dermassist__skin_diseases_image__78d8c58fb8c8a58f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9987213015556335,True,True,basal_cell_carcinoma|melanoma|contact_dermatitis|acne_vulgaris|drug_eruptions,0.998721|0.001278|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000622__dup00__dermassist__skin_diseases_image__79c8118180d63e61.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9855654835700989,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.985565|0.014420|0.000007|0.000002|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000623__dup00__dermassist__skin_diseases_image__79ce85b28a2be10d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9987297654151917,True,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|warts,0.998730|0.001270|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000624__dup00__dermassist__skin_diseases_image__7a0b7c96ebebd185.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9998365640640259,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.999837|0.000148|0.000004|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000625__dup00__dermassist__skin_diseases_image__7a40ad2306ac9cb6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9891469478607178,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|contact_dermatitis,0.989147|0.010656|0.000150|0.000015|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000626__dup00__dermassist__skin_diseases_image__7ab4cf3653be1b8d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9682175517082214,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|folliculitis,0.968218|0.030396|0.000835|0.000176|0.000128
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000627__dup00__dermassist__skin_diseases_image__7af2b81938d4bd3d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9913725852966309,True,True,basal_cell_carcinoma|melanoma|warts|vitiligo|acne_vulgaris,0.991373|0.008626|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000628__dup00__dermassist__skin_diseases_image__7b0b2feb75373ad4.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9795133471488953,True,True,basal_cell_carcinoma|melanoma|warts|acne_vulgaris|lupus_related_skin_lesions,0.979513|0.020486|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000629__dup00__dermassist__skin_diseases_image__7c64b764827158de.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9713952541351318,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis,0.971395|0.028539|0.000016|0.000014|0.000010
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000630__dup00__dermassist__skin_diseases_image__7dd491d0ae45caf8.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9504936337471008,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|tinea_corporis|drug_eruptions,0.950494|0.049476|0.000008|0.000007|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000631__dup00__dermassist__skin_diseases_image__7de8463213812442.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9997041821479797,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|lupus_related_skin_lesions,0.999704|0.000296|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000632__dup00__dermassist__skin_diseases_image__7e4595d5446f2c2b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.993672251701355,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.993672|0.006307|0.000008|0.000005|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000633__dup00__dermassist__skin_diseases_image__7ebec60d68e5c004.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9907196760177612,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.990720|0.009244|0.000020|0.000009|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000634__dup00__dermassist__skin_diseases_image__7fd3d3a2174348b3.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9979374408721924,True,True,basal_cell_carcinoma|melanoma|warts|tinea_corporis|drug_eruptions,0.997937|0.002036|0.000012|0.000004|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000635__dup00__dermassist__skin_diseases_image__8119df4d9d4587c9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9576907753944397,True,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.957691|0.042186|0.000046|0.000024|0.000019
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000636__dup00__dermassist__skin_diseases_image__81ab56506c583aa5.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.862689733505249,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.862690|0.133705|0.002227|0.001105|0.000088
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000637__dup00__dermassist__skin_diseases_image__82226c588c748333.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.970960259437561,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|warts|tinea_corporis,0.970960|0.029039|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000638__dup00__dermassist__skin_diseases_image__827e1aac1cfc91ea.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9845290780067444,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.984529|0.015455|0.000004|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000639__dup00__dermassist__skin_diseases_image__8416019b168d9c93.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8653045296669006,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.865305|0.133454|0.000456|0.000348|0.000279
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000640__dup00__dermassist__skin_diseases_image__84375360cdb1175c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9961199760437012,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|acne_vulgaris,0.996120|0.003880|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000641__dup00__dermassist__skin_diseases_image__850e14a3b4fcf0a6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9821910858154297,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.982191|0.017713|0.000029|0.000024|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000642__dup00__dermassist__skin_diseases_image__851dc5ade7cd8d62.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.973066508769989,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.973067|0.025364|0.000710|0.000301|0.000152
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000643__dup00__dermassist__skin_diseases_image__85e9cafbc653456c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9970579147338867,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|tinea_corporis,0.997058|0.002825|0.000076|0.000009|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000644__dup00__dermassist__skin_diseases_image__866ed472e5f0481e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9937788844108582,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|contact_dermatitis|vitiligo,0.993779|0.006215|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000645__dup00__dermassist__skin_diseases_image__8693d2ea7c99ca3b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9853416085243225,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.985342|0.014658|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000646__dup00__dermassist__skin_diseases_image__86f553661702b93e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6036831736564636,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.603683|0.396295|0.000011|0.000007|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000647__dup00__dermassist__skin_diseases_image__875852c4ce2e92b1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9355334043502808,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.935533|0.061403|0.001459|0.000914|0.000270
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000648__dup00__dermassist__skin_diseases_image__87d4e5fd8cb0dd9e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8314723372459412,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|tinea_corporis|atopic_dermatitis,0.831472|0.164399|0.001928|0.001676|0.000234
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000649__dup00__dermassist__skin_diseases_image__8b7ba7c60416a3c1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9991925358772278,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.999193|0.000806|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000650__dup00__dermassist__skin_diseases_image__8bd57f6fd940424a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9523184895515442,True,True,basal_cell_carcinoma|melanoma|vitiligo|tinea_corporis|atopic_dermatitis,0.952318|0.047587|0.000070|0.000009|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000651__dup00__dermassist__skin_diseases_image__8c1acf797ff91409.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9655479192733765,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|folliculitis|atopic_dermatitis,0.965548|0.034440|0.000004|0.000002|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000652__dup00__dermassist__skin_diseases_image__8c350739969fda14.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9021995663642883,True,True,basal_cell_carcinoma|melanoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.902200|0.097788|0.000004|0.000004|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000653__dup00__dermassist__skin_diseases_image__8c6cfb75b419831c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.999576985836029,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|warts,0.999577|0.000423|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000654__dup00__dermassist__skin_diseases_image__8cc887b6830a9d3b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8311269879341125,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.831127|0.164515|0.002893|0.001006|0.000223
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000655__dup00__dermassist__skin_diseases_image__8d1fd2951daaa7eb.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8325515389442444,True,True,basal_cell_carcinoma|melanoma|vitiligo|tinea_corporis|plaque_psoriasis,0.832552|0.163868|0.003124|0.000138|0.000125
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000656__dup00__dermassist__skin_diseases_image__8e4354c9228cba11.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9988736510276794,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.998874|0.001114|0.000004|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000657__dup00__dermassist__skin_diseases_image__8e6bb6962f84b906.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9466881155967712,True,True,basal_cell_carcinoma|melanoma|warts|acne_vulgaris|atopic_dermatitis,0.946688|0.051366|0.000619|0.000406|0.000216
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000658__dup00__dermassist__skin_diseases_image__8f3db3983fffe3ee.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9904254078865051,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.990425|0.009550|0.000008|0.000008|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000659__dup00__dermassist__skin_diseases_image__8f8d11b9d3cb1558.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7662602663040161,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.766260|0.205390|0.017791|0.006306|0.001839
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000660__dup00__dermassist__skin_diseases_image__8fad860be074bfc7.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9576353430747986,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|plaque_psoriasis,0.957635|0.042343|0.000010|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000661__dup00__dermassist__skin_diseases_image__9008fa9050321efe.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9815404415130615,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.981540|0.018063|0.000165|0.000065|0.000047
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000662__dup00__dermassist__skin_diseases_image__9181f5820ff57f8b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9009720087051392,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.900972|0.098135|0.000426|0.000182|0.000113
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000663__dup00__dermassist__skin_diseases_image__919243579f8b913a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9982158541679382,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|plaque_psoriasis,0.998216|0.001773|0.000004|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000664__dup00__dermassist__skin_diseases_image__91974ada0ee2cdf6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.986177921295166,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.986178|0.013141|0.000431|0.000196|0.000030
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000665__dup00__dermassist__skin_diseases_image__91a01e0144ce7e5e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8819637894630432,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.881964|0.117909|0.000048|0.000043|0.000011
